45.816292,-64.205142,143+South+Albion+St,+Amherst,+NS,45.816292,-64.205142,0.000,45.8160024891451,-64.2044816646187,0.060,G,OK
51.009913,-114.066866,4816+Macleod+Trail+SW,+Calgary,+AB,51.009908,-114.066984,0.008,50.999366,-114.0716712,1.220,G,OK
53.54314,-113.49623,Edmonton+City+Centre,+10200+102+Ave+NW,+Edmonton,+AB,53.543197,-113.495302,0.062,,,11530.816,G,OK
42.804973,-81.445777,Jubilee+Rd,+Muncey,+ON,42.772886,-81.493950,5.308,,,9310.440,G,OFF
50.582442,-109.006514,Abbey,+SK,50.733390,-108.751430,24.597,50.7345503,-108.7579928,24.350,M,OFF
53.509192,-113.590409,7636+156+St+NW,+Edmonton,+AB,53.509192,-113.590409,0.000,53.5091829095238,-113.590569557143,0.011,G,OK
43.653431,-79.896444,81+Todd+Rd,+Georgetown,+ON,43.653431,-79.896444,0.000,43.653328096211,-79.8953809432086,0.086,G,OK
43.160047,-80.271444,431+St+Paul+Ave,+Brantford,+ON,43.159497,-80.272129,0.083,43.1592868822264,-80.2719515210371,0.094,G,OK
43.912897,-78.687843,133+Church+St,+Bowmanville,+ON,43.912897,-78.687843,0.000,43.9131584,-78.6886434,0.070,G,OK
44.643384,-63.578306,1526+Dresden+Row,+Halifax,+NS,44.643306,-63.578477,0.016,44.6434622,-63.5783283,0.009,M,OK
51.066405,-114.107434,2025+16th+Avenue+NW,+Calgary,+AB,51.066405,-114.107434,0.000,,,11660.783,G,OK
49.27223,-123.154834,1516+Yew+St,+Vancouver,+BC,49.272230,-123.154834,0.000,49.2281732,-123.1587762,4.907,G,OK
43.472286,-80.538084,160+University+Ave+W,+Waterloo,+ON,43.472031,-80.537609,0.048,43.47207685,-80.5371023247526,0.083,G,OK
43.857653,-79.333083,8601+Warden+Ave,+Markham,+ON,43.859901,-79.334992,0.293,43.8584096,-79.3327888,0.087,M,OK
49.272112,-123.134958,1689+Johnston+St,+Vancouver,+BC,49.272112,-123.134958,0.000,49.2702488,-123.1328207,0.259,G,OK
43.656335,-79.377283,260+Church+St,+Toronto,+ON,43.656349,-79.377296,0.002,43.6722754,-79.3841851,1.857,G,OK
52.833914,-110.860662,212+10+St,+Wainwright,+AB,52.833914,-110.860662,0.000,52.8343522,-110.8600944,0.062,G,OK
45.410003,-75.692673,512+Bank+St,+Ottawa,+ON,45.409718,-75.692521,0.034,45.409613,-75.6924388,0.047,G,OK
49.21423,-122.98895,7645+Royal+Oak+Ave,+Burnaby,+BC,49.214230,-122.988950,0.000,49.2372309,-122.9885616,2.558,G,OK
43.539807,-80.281091,130+Silvercreek+Pkwy+N,+Guelph,+ON,43.539759,-80.280981,0.010,43.5401737,-80.2805394,0.060,G,OK
49.258081,-122.745951,1125+Nicola+Ave,+Port+Coquitlam,+BC,49.257733,-122.746584,0.060,49.2576888,-122.7453783,0.060,M,OK
49.880703,-97.285329,3125+Portage+Ave,+Winnipeg,+MB,49.880703,-97.285329,0.000,49.8841251,-97.1796084,7.584,G,OK
42.899392,-81.472944,22302+Mill+Rd,+Mount+Brydges,+ON,42.899392,-81.472944,0.000,42.8993800315789,-81.4728243789474,0.010,G,OK
50.123746,-120.760987,3623+De+Wolf+Way,+Merritt,+BC,50.123746,-120.760987,0.000,,,12135.462,G,OK
51.098899,-114.040076,5130+Skyline+Way+Northeast,+Calgary,+AB,51.098899,-114.040076,0.000,51.0977251,-114.0334055,0.484,G,OK
43.135014,-79.931021,ON-6,+Mount+Hope,+ON,43.155535,-79.933962,2.294,,,9192.042,G,OFF
43.701574,-79.387246,507+Mt+Pleasant+Rd,+Toronto,+ON,43.701641,-79.387484,0.021,43.670575,-79.3796077,3.501,G,OK
50.948749,-113.987125,3503+114+Ave+SE,+Calgary,+AB,50.949302,-113.987290,0.063,50.9536079,-114.0006335,1.090,G,OK
43.568246,-79.665494,4040+Creditview+Rd,+Mississauga,+ON,43.568401,-79.664279,0.099,43.5684548,-79.6657227456954,0.030,M,OK
49.208143,-123.140892,8631+Granville+St,+Vancouver,+BC,49.208143,-123.140892,0.000,49.2644997,-123.1385296,6.269,G,OK
49.103455,-122.483764,26730+56+Ave,+Langley+Twp,+BC,49.103455,-122.483764,0.000,49.1039187,-122.4954438,0.852,G,OK
49.050309,-122.335394,2622+Cedar+Park+Pl,+Abbotsford,+BC,49.050309,-122.335394,0.000,49.049936,-122.3350517,0.048,G,OK
51.125483,-114.199082,20+Crowfoot+Cres+NW,+Calgary,+AB,51.125625,-114.199644,0.042,51.1269333,-114.2055782,0.481,G,OK
43.224338,-79.88293,945+Upper+James+St,+Hamilton,+ON,43.224338,-79.882930,0.000,43.2243567538462,-79.8833471192308,0.034,G,OK
43.642698,-79.426906,1214+Queen+St+W,+Toronto,+ON,43.642788,-79.427048,0.015,43.6426848,-79.4269589,0.005,M,OK
42.0533,-82.598973,29+Talbot+Street+East,+Leamington,+ON,42.053300,-82.598973,0.000,42.0534642583333,-82.5988802583333,0.020,G,OK
49.970745,-125.215375,3-2253+S+Island+Hwy,+Campbell+River,+BC,49.970745,-125.215375,0.000,,,12427.716,G,OK
49.073407,-55.29631,Gillingham+Ave,+Norris+Arm,+NL,49.087911,-55.257919,3.228,49.0920237,-55.2568304,3.543,G,OFF
53.523428,-113.624363,Suite+1648,+West+Edmonton+Mall,+8882+170+Street+Northwest+,+Edmonton,+AB,53.447676,-113.614732,8.447,,,11539.532,G,OFF
43.658712,-79.35144,670+Queen+St+E,+Toronto,+ON,43.658833,-79.351433,0.013,43.6586709285714,-79.3513513428571,0.008,M,OK
43.219287,-79.727157,357+Highway+8,+Stoney+Creek,+ON,43.219287,-79.727157,0.000,43.2334161125,-79.7882837,5.196,G,OK
49.284488,-123.121891,1030+W+Georgia+St+,+Staples,+Vancouver,+BC,49.284480,-123.121756,0.010,,,12328.845,G,OK
46.415871,-62.711876,7621+St.+Peter'S+Highway,+Morell,+PE,46.415871,-62.711876,0.000,,,7958.316,G,OK
45.037813,-74.752323,220+Emma+Ave,+Cornwall,+ON,45.038067,-74.752604,0.036,45.0377403,-74.7522274,0.011,M,OK
53.988799,-111.296916,4709+50+St,+St.+Paul,+AB,53.988799,-111.296916,0.000,53.9943213,-111.2981769,0.620,G,OK
49.327596,-123.156914,235+15+St,+West+Vancouver,+BC,49.327596,-123.156914,0.000,,,12328.994,G,OK
45.387976,-75.729571,1170+Carling+Ave,+Ottawa,+ON,45.387915,-75.729120,0.036,45.3879298,-75.729318,0.020,M,OK
48.995924,-123.819072,740+Esplanade+Ave,+Ladysmith,+BC,48.996213,-123.819014,0.032,,,12388.553,G,OK
46.091459,-64.782088,211+St.+George+St,+Moncton,+NB,46.091432,-64.782284,0.015,46.0911668,-64.7828218,0.065,G,OK
45.811158,-77.071142,1232+Pembroke+St+E,+Pembroke,+ON,45.808721,-77.068715,0.330,45.81121125,-77.071131904622,0.006,M,OK
52.121342,-106.634396,407+Cumberland+Ave+S,+Saskatoon,+SK,52.121342,-106.634396,0.000,52.12150195,-106.634229295596,0.021,G,OK
43.645798,-79.419676,72+Ossington+Ave,+Toronto,+ON,43.645779,-79.419785,0.009,43.6457787,-79.4196052,0.006,M,OK
43.696517,-79.750846,39+Kennedy+Rd+N,+Brampton,+ON,43.696618,-79.750773,0.013,43.7287058,-79.7941465,4.992,G,OK
43.5152048,-79.8814466,295+Main+St+E,+Milton,+ON,43.514410,-79.881824,0.093,43.5151849,-79.8812799,0.014,M,OK
43.662717,-79.364285,358+Gerrard+St+E,+Toronto,+ON,43.662727,-79.364449,0.013,43.662645,-79.3643774923077,0.011,M,OK
43.650046,-79.65691,879+Westport+Crescent,+Mississauga,+ON,43.649470,-79.656730,0.066,43.6496259,-79.6566877,0.050,M,OK
48.949203,-57.94007,1B+Cobb+Lane,+Corner+Brook,+NL,48.948450,-57.942004,0.164,48.9484835,-57.9392156,0.101,M,OK
43.732684,-79.483341,2861+Keele+St,+North+York,+ON,43.732655,-79.483055,0.023,43.7326493,-79.4833042,0.005,M,OK
49.048847,-122.29508,33550+S+Fraser+Way,+Abbotsford,+BC,49.048847,-122.295080,0.000,49.0487165,-122.2953328,0.023,G,OK
43.765987,-79.191551,4352+Kingston+Rd+,+Scarborough,+ON,43.766148,-79.191673,0.020,43.7660778,-79.1913057,0.022,G,OK
43.689193,-79.307704,13+The+Market+Place,+East+York,+ON,43.689193,-79.307704,0.000,,,9149.788,G,OK
43.670624,-79.452589,1829+Davenport+Rd,+Toronto,+ON,43.670597,-79.452583,0.003,43.6706970875,-79.4525643375,0.008,G,OK
43.699537,-79.431694,1005+Eglinton+Ave+W,+York,+ON,43.699474,-79.431564,0.013,43.6995680666667,-79.4315598833333,0.011,M,OK
49.858841,-100.928783,360+West,+Frontage+Rd,+Virden,+MB,49.858452,-100.927679,0.090,49.8565769,-100.9214278,0.584,G,OK
53.488582,-113.66513,5236+199+St+NW,+Edmonton,+AB,53.488582,-113.665130,0.000,53.4969061,-113.6645193,0.926,G,OK
51.084344,-114.155391,3625+Shaganappi+Trail+NW,+Calgary,+AB,51.086372,-114.153767,0.252,51.0854339,-114.1539969,0.155,M,OK
49.22073,-122.594482,108+Dewdney+Trunk+Rd,+Maple+Ridge,+BC,49.220730,-122.594482,0.000,49.2203367,-122.4987269,6.954,G,OK
56.234463,-120.835941,9404+Alaska+Rd+N,+Fort+St+John,+BC,56.234463,-120.835941,0.000,56.2338883,-120.8372115,0.101,G,OK
49.280916,-123.015012,4058+Hastings+St,+Burnaby,+BC,49.280916,-123.015012,0.000,49.2802371,-122.9614151,3.888,G,OK
43.63584,-79.425958,165+Dufferin+St,+Toronto,+ON,43.635910,-79.425903,0.009,43.6357024894737,-79.4259271526316,0.015,G,OK
49.888897,-119.38838,145+BC-33,+Kelowna,+BC,49.888897,-119.388380,0.000,,,12056.392,G,OK
50.905562,-114.111817,2335+162+Ave+SW,+Calgary,+AB,50.906507,-114.112114,0.107,50.902505,-114.0762703,2.516,G,OK
43.64829,-79.373517,65+Front+St+W,+Toronto,+ON,43.645527,-79.380348,0.630,43.6449033,-79.3818363,0.768,G,OK
49.259826,-124.807721,Northport+Plaza,+4647+Johnston+Rd,+Port+Alberni,+BC,49.260139,-124.807032,0.061,,,12439.018,G,OK
43.79536,-79.231419,5790+Sheppard+Ave+E,+Scarborough,+ON,43.795360,-79.231419,0.000,43.8044644,-79.1580313,5.976,G,OK
43.808894,-79.269854,Woodside+Square,+1571+Sandhurst+Cir,+Scarborough,+ON,43.811069,-79.270864,0.255,,,9148.500,G,OK
44.092359,-79.131215,1+Douglas+Rd,+Uxbridge,+ON,44.094170,-79.130723,0.205,44.0941371,-79.1304276,0.207,G,OK
47.540609,-64.917135,2983+Rue+Principale,+Tracadie-Sheila,+NB,47.540609,-64.917135,0.000,47.4979583,-64.9111559,4.764,G,OK
49.276878,-123.078698,1233+Venables+St,+Vancouver,+BC,49.276878,-123.078698,0.000,49.2768059,-123.0799819,0.093,G,OK
53.62002,-113.610123,3521+Tudor+Glen,+St+Albert,+AB,53.620020,-113.610123,0.000,,,11535.080,G,OK
43.762906,-79.411504,4862+Yonge+St,+North+York,+ON,43.762894,-79.411659,0.013,43.7629384818182,-79.4114742818182,0.004,M,OK
43.806071,-79.417537,55+Glen+Cameron+Rd,+Thornhill,+ON,43.805777,-79.417175,0.044,43.8064806923077,-79.4164102230769,0.101,G,OK
42.945574,-81.21939,790+Southdale+Rd+E,+London,+ON,42.943956,-81.221310,0.238,42.9445953,-81.214695,0.397,G,OK
50.702072,-120.381604,1525+Tranquille+Rd,+Kamloops,+BC,50.702151,-120.381344,0.020,50.702105,-120.382054,0.032,G,OK
43.642926,-79.42568,1184+Queen+St+W,+Toronto,+ON,43.643036,-79.425789,0.015,43.6429234,-79.4258587,0.014,M,OK
43.70091,-79.503361,1630+Jane+St,+Toronto,+ON,43.700910,-79.503361,0.000,43.7009662727273,-79.5034561909091,0.010,G,OK
47.6006,-52.712095,286+Torbay+Rd,+St.+John's,+NL,47.600600,-52.712095,0.000,47.6006947,-52.7119107,0.017,G,OK
43.515052,-80.513244,2240+University+Ave+E,+Waterloo,+ON,43.515229,-80.513757,0.046,43.51597845,-80.5123132,0.127,G,OK
43.788464,-79.276626,25+Glen+Watford+Dr,+Scarborough,+ON,43.787319,-79.275169,0.173,43.7877190347239,-79.2761186363932,0.092,M,OK
45.403762,-75.718697,113+Bayswater+Ave,+Ottawa,+ON,45.403826,-75.718512,0.016,45.4038365207018,-75.7187920466124,0.011,M,OK
49.246114,-123.100932,4362+Main+Street,+Vancouver,+BC,49.246114,-123.100932,0.000,49.2691328,-123.100705,2.560,G,OK
45.091591,-64.350657,195+Main+St,+Wolfville,+NS,45.091591,-64.350657,0.000,45.092164790094,-64.3509259483187,0.067,G,OK
43.231462,-79.856733,Feneworth+Place+Mall,+550+Fennell+E,+Hamilton,+ON,43.232162,-79.855804,0.108,,,9187.362,G,OK
43.795849,-79.419371,6321+Yonge+St,+North+York,+ON,43.796043,-79.419205,0.025,43.7958644076923,-79.4193261230769,0.004,M,OK
51.127312,-114.197714,150+Crowfoot+Crescent+NW,+Calgary,+AB,51.127651,-114.196960,0.065,51.1269333,-114.2055782,0.550,G,OK
49.261499,-122.78153,2272+Leigh+Sq,+Port+Coquitlam,+BC,49.261766,-122.781503,0.030,49.26178,-122.7812927,0.036,G,OK
53.475977,-113.537647,11819+40+Ave+NW,+Edmonton,+AB,53.475977,-113.537647,0.000,53.476989,-113.5772782,2.625,G,OK
43.043875,-79.29591,151+Hwy+20+W,+Fonthill,+ON,43.044012,-79.296336,0.038,,,9139.612,G,OK
49.273731,-123.100098,1275+Main+St,+Vancouver,+BC,49.273731,-123.100098,0.000,49.2691328,-123.100705,0.513,G,OK
49.229224,-123.090676,6095+Fraser+St,+Vancouver,+BC,49.229224,-123.090676,0.000,49.2292715,-123.0907905,0.010,G,OK
48.431304,-123.400521,880+Esquimalt+Rd,+Victoria,+BC,48.431304,-123.400521,0.000,48.4310487437704,-123.399937972279,0.052,G,OK
49.256092,-122.927736,3117+Underhill+Ave,+Burnaby,+BC,49.256092,-122.927736,0.000,49.2543923,-122.9275008,0.190,G,OK
51.550869,-107.988787,118+1st+Ave+E,+Rosetown,+SK,51.550869,-107.988787,0.000,,,11238.118,G,OK
49.225661,-122.885892,30+Capilano+Way,+New+Westminster,+BC,49.225661,-122.885892,0.000,49.2260198,-122.8851306,0.068,G,OK
50.951749,-114.000256,11520+24+Street+Southeast,+Calgary,+AB,50.952572,-114.001219,0.114,50.95274135,-114.000584246502,0.113,M,OK
43.6638686,-79.3836421,7+Maitland+St,+Toronto,+ON,43.663803,-79.383858,0.019,43.6642094,-79.3824716,0.101,G,OK
49.268074,-123.1471,1859+W+4th+Ave,+Vancouver,+BC,49.268074,-123.147100,0.000,49.2679098,-123.1404056,0.486,G,OK
49.902115,-97.092315,680+Nairn+Ave,+Winnipeg,+MB,49.902593,-97.092565,0.056,49.9045512,-97.1038917,0.872,G,OK
42.947071,-81.880192,5283+Nauvoo+Rd,+Watford,+ON,42.947071,-81.880192,0.000,42.9454847,-81.8800803,0.177,G,OK
49.16911,-123.98747,2211+Jingle+Pot+Rd,+Nanaimo,+BC,49.169110,-123.987470,0.000,49.1687409,-123.9813225,0.449,G,OK
43.655792,-79.455618,1620+Bloor+St+W,+Toronto,+ON,43.655842,-79.455696,0.008,43.6557688676471,-79.4557379058824,0.010,G,OK
53.468213,-113.488326,3440+99+St+NW,+Edmonton,+AB,53.468213,-113.488326,0.000,53.4684972764706,-113.486335776471,0.135,G,OK
44.377297,-79.702394,148+John+St,+Barrie,+ON,44.377297,-79.702394,0.000,44.3773921333333,-79.7021266666667,0.024,G,OK
44.037328,-77.729133,101+Applewood+Dr,+Brighton,+ON,44.036261,-77.730857,0.182,44.0377944,-77.7291099,0.052,M,OK
43.660042,-79.435223,1011+Dufferin+St,+Toronto,+ON,43.660168,-79.435226,0.014,43.6600847,-79.4352533,0.005,M,OK
49.374276,-123.273203,6336+Bay+St,+West+Vancouver,+BC,49.374276,-123.273203,0.000,49.3743063,-123.2727183,0.035,G,OK
43.7188575,-79.5111304,30+Beverly+Hills+Dr,+North+York,+ON,43.718674,-79.510941,0.025,43.7186359751357,-79.5106618337098,0.045,G,OK
49.191263,-122.807206,14976+104+Ave,+Surrey,+BC,49.191316,-122.807361,0.013,49.191315,-122.8073921,0.015,G,OK
49.027184,-122.801376,1377+Johnston+Rd,+White+Rock,+BC,49.027184,-122.801376,0.000,49.0292967,-122.8010538,0.236,G,OK
49.262546,-123.138542,2600+Granville+St,+Vancouver,+BC,49.262546,-123.138542,0.000,49.2644997,-123.1385296,0.217,G,OK
45.312167,-66.018958,131+Mcallister+Drive,+Saint+John,+NB,45.312098,-66.019007,0.009,45.3132359,-66.0249156,0.481,G,OK
42.048566,-82.61849,217+Talbot+St+W,+Leamington,+ON,42.048566,-82.618490,0.000,42.0503078,-82.6114,0.617,G,OK
43.425481,-80.438326,2960+Kingsway+Dr,+Kitchener,+ON,43.426620,-80.438686,0.130,43.4238673,-80.439771,0.214,G,OK
47.79227,-64.943633,36+St-Pierre+Boulevard+West,+Caraquet,+NB,47.795503,-64.913277,2.296,,,8169.064,G,OFF
43.485774,-80.540298,460+Albert+St,+Waterloo,+ON,43.486350,-80.540368,0.064,43.4843439,-80.5395812,0.169,G,OK
49.274053,-123.081457,1233+Glen+Drive,+Vancouver,+BC,49.273804,-123.081833,0.039,49.263818,-123.0813448,1.138,G,OK
50.017202,-110.705736,2359+9+Ave+SW,+Medicine+Hat,+AB,50.017202,-110.705736,0.000,50.0176281,-110.7060229,0.052,G,OK
45.024584,-74.751129,960+Brookdale+Ave,+Cornwall,+ON,45.024584,-74.751129,0.000,45.0321657,-74.7559332,0.924,G,OK
45.308154,-75.082731,646+Principale+St,+Casselman,+ON,45.308154,-75.082731,0.000,45.307286425,-75.08243855,0.099,G,OK
49.265399,-123.135845,1399+W+7th+Ave,+Vancouver,+BC,49.265399,-123.135845,0.000,49.265473,-123.135885,0.009,G,OK
53.424193,-117.545528,152+Athabasca+Ave,+Hinton,+AB,53.424193,-117.545528,0.000,53.4249076,-117.5429998,0.185,G,OK
43.766342,-79.575221,7065+Islington+Ave,+Woodbridge,+ON,43.766141,-79.575105,0.024,43.7761219,-79.5817307,1.207,G,OK
43.704188,-79.252733,2228+Kingston+Rd,+Scarborough,+ON,+Postcode,43.704188,-79.252733,0.000,,,9145.622,G,OK
43.426625,-80.516877,160+Courtland+Ave+E,+Kitchener,+ON,43.442948,-80.487361,2.996,43.44291535,-80.4866692309215,3.038,G,OFF
47.917336,-66.001595,Main+St,+Belledune,+NB,47.917096,-66.009551,0.593,47.9142648,-65.956287,3.394,G,OK
51.072476,-114.119104,2221+Crowchild+Trail+NW,+Calgary,+AB,51.072476,-114.119104,0.000,51.0472506,-114.1151726,2.818,G,OK
44.65744,-63.669685,362+Lacewood+Dr,+Halifax,+NS,44.657218,-63.669713,0.025,44.6584924,-63.671171,0.166,G,OK
43.82581,-79.304007,4394+Steeles+Ave+E,+Markham,+ON,43.824853,-79.301958,0.196,43.8032337,-79.3966559,7.846,G,OK
43.65944,-79.420592,569+Crawford+St,+Toronto,+ON,43.659454,-79.420471,0.010,43.6594686,-79.420614,0.004,M,OK
49.911085,-97.104559,359+Johnson+Ave+W,+Winnipeg,+MB,49.911018,-97.104407,0.013,49.914462,-97.114811,0.825,G,OK
47.0255417,-65.5024616,2325+King+George+Hwy,+Miramichi,+NB,47.025287,-65.501613,0.070,47.0400946,-65.4789571,2.407,G,OK
53.549203,-113.936392,201+Jennifer+Heil+Way,+Spruce+Grove,+AB,53.544726,-113.934566,0.512,53.5537456,-113.9345212,0.520,G,OK
43.388318,-79.746065,3480+Superior+Ct,+Oakville,+ON,43.388170,-79.746771,0.059,43.3882318,-79.7465158,0.038,M,OK
43.843579,-79.377607,230+Commerce+Valley+Dr+E,+Thornhill,+ON,43.844876,-79.377776,0.145,,,9157.570,G,OK
50.1371,-97.321039,266+4+St+E,+Stonewall,+MB,50.137100,-97.321039,0.000,,,10527.974,G,OK
44.176707,-81.636199,286+Harbour+St,+Kincardine,+ON,44.176707,-81.636199,0.000,44.1766454071429,-81.6362254428572,0.007,G,OK
42.982663,-81.250639,130+King+St,+London,+ON,42.981959,-81.251238,0.092,43.1025288192771,-81.1504679240964,15.617,G,OK
51.08235,-114.092404,728+Northmount+Drive+N+W,+Calgary,+AB,51.082350,-114.092404,0.000,,,11659.209,G,OK
43.700747,-79.517554,1937+Weston+Rd,+Toronto,+ON,43.700748,-79.517464,0.007,43.7006564,-79.517493,0.011,G,OK
52.792579,-111.861367,5319+51+Ave,+Killam,+AB,52.791706,-111.858634,0.208,52.7921152,-111.8392744,1.486,G,OK
45.240754,-66.104428,1216+Sand+Cove+Rd,+Saint+John,+NB,45.240754,-66.104428,0.000,45.24086555,-66.1055128673918,0.086,G,OK
46.303317,-79.458296,617+Main+St+E,+North+Bay,+ON,46.303757,-79.458233,0.049,46.3026427,-79.4571855,0.114,G,OK
54.156531,-113.860232,10039+107+St,+Westlock,+AB,54.156531,-113.860232,0.000,54.1564192181818,-113.860157236364,0.013,G,OK
47.303422,-68.497091,3471+Rue+Principale,+Baker+Brook,+NB,47.303422,-68.497091,0.000,47.3033051599372,-68.4970071594606,0.014,G,OK
42.773101,-80.989173,314+Talbot+St+W,+Aylmer,+ON,42.773101,-80.989173,0.000,42.7729663648649,-80.9874310540541,0.143,G,OK
51.095866,-114.140757,4820+Northland+Dr+NW,+Calgary,+AB,51.095295,-114.141003,0.066,51.094646,-114.1408557,0.136,G,OK
47.829021,-65.092553,513+Route+320,+Anse-Bleue,+NB,47.829021,-65.092553,0.000,,,8180.909,G,OK
43.651151,-79.48069,477+Windermere+Av,+Toronto,+ON,43.651161,-79.480484,0.017,43.6509601818182,-79.4805720454546,0.023,G,OK
46.211586,-59.994492,41+Station+St,+Glace+Bay,+NS,46.210350,-59.994623,0.138,,,7755.886,G,OK
46.332287,-79.464367,180+Shirreff+Ave,+North+Bay,+ON,46.331567,-79.466205,0.162,46.33186,-79.465799,0.120,M,OK
43.65653,-79.378724,100+Bond+St,+Toronto,+ON,43.656528,-79.378723,0.000,43.6564308,-79.3789117,0.019,G,OK
50.632727,-96.985708,81+1+Ave,+Gimli,+MB,50.632727,-96.985708,0.000,,,10499.007,G,OK
43.782133,-79.474626,382+Magnetic+Dr,+North+York,+ON,43.782133,-79.474626,0.000,43.7830119020399,-79.4739720692407,0.111,G,OK
51.044459,-114.070884,401+9+Ave+SW,+Calgary,+AB,51.044248,-114.070470,0.037,51.0446712,-114.0709979,0.025,M,OK
43.917773,-78.587485,3420+Highway+35+115,+Newcastle,+ON,43.917773,-78.587485,0.000,43.9351226,-78.5998102,2.167,G,OK
51.098518,-114.0408,5140+Skyline+Way+NE,+Calgary,+AB,51.098423,-114.040452,0.026,51.0977251,-114.0334055,0.524,G,OK
49.26462,-122.976824,5901+Broadway,+Burnaby,+BC,49.264564,-122.976895,0.008,49.2632733,-122.8991195,5.640,G,OK
45.429498,-75.683573,354+Rideau+St,+Ottawa,+ON,45.429419,-75.683433,0.014,45.4295175714286,-75.6835913,0.003,M,OK
53.5909989,-113.5896213,13119+156+St+NW,+Edmonton,+AB,53.590999,-113.589621,0.000,53.6070591,-113.5902944,1.786,G,OK
47.373129,-68.316547,180+Boulevard+Hébert,+Edmundston,+NB,47.372751,-68.316779,0.046,47.3740648,-68.3169996,0.109,G,OK
60.733395,-135.070417,9021+Quartz+Rd,+Whitehorse,+YT,60.733407,-135.069773,0.035,60.7374728,-135.0783764,0.627,G,OK
44.683996,-63.673721,117+Kearney+Lake+Rd,+Halifax,+NS,44.684594,-63.674288,0.080,44.6840291,-63.6734122,0.025,M,OK
52.106306,-101.269363,119+5+Ave+N,+Swan+River,+MB,52.106306,-101.269363,0.000,52.106853,-101.2697302,0.066,G,OK
42.623578,-80.450149,28+Main,+Port+Rowan,+ON,42.623578,-80.450149,0.000,,,9227.405,G,OK
46.963136,-64.033533,378+Church+St,+Tignish,+PE,46.964997,-64.029174,0.390,46.9568221,-64.0342303,0.704,G,OK
49.162641,-122.637725,8840+210th+Street,+Unit+,+Langley,+BC,49.162477,-122.637745,0.018,,,12303.222,G,OK
49.18614,-122.953494,350+Gifford+St,+New+Westminster,+BC,49.186156282200095,-122.953478764557,0.002,49.1862208,-122.9534442,0.010,G,OK
43.755147,-79.525887,2377+Finch+Ave.+W.,+Toronto,+ON,43.751350,-79.543571,1.482,43.7514551713413,-79.5447705523525,1.571,G,OFF
43.982494,-66.158494,3199+Main+Shore+Rd,+Port+Maitland,+NS,43.982494,-66.158494,0.000,,,8126.983,G,OK
50.726058,-113.981776,116+Elizabeth+St,+Okotoks,+AB,50.726058,-113.981776,0.000,50.725882,-113.9823352,0.044,G,OK
43.740534,-79.759987,630+Peter+Robertson+Blvd,+Brampton,+ON,43.740170,-79.758213,0.148,43.7390497,-79.7601581,0.166,G,OK
43.003645,-81.182058,1790+Dundas+St,+London,+ON,43.003645,-81.182058,0.000,43.0031143333333,-81.1822264555556,0.061,G,OK
43.714288,-79.79949,1+Fisherman+Dr,+Brampton,+ON,43.714288,-79.799490,0.000,43.7143074,-79.799457,0.003,G,OK
51.106966,-113.949966,12+Castleridge+Dr+NE,+Calgary,+AB,51.107206,-113.950293,0.035,51.108298,-113.9663446,1.153,G,OK
43.670667,-79.391329,24+Bellair+St,+Toronto,+ON,43.670647,-79.391304,0.003,43.6710684,-79.3912253,0.045,G,OK
46.157631,-60.184995,10+Wesley+St,+Sydney,+NS,46.157631,-60.184995,0.000,46.1576035,-60.184608,0.030,G,OK
53.365559,-104.001507,605+Nipawin+Rd+E,+Nipawin,+SK,53.365559,-104.001507,0.000,53.3654901,-104.0058199,0.286,G,OK
45.364667,-63.276833,809+Prince+St,+Truro,+NS,45.364667,-63.276833,0.000,45.36474024375,-63.27687975625,0.009,G,OK
43.855017,-79.43632,9350+Yonge+St,+Richmond+Hill,+ON,43.852996,-79.433016,0.347,43.8546783,-79.4367134,0.049,M,OK
43.805264,-79.195257,50+Thornmount+Dr,+Scarborough,+ON,43.806370,-79.193558,0.184,43.8056962,-79.1934755,0.151,M,OK
42.954104,-81.619658,105+Caradoc+St+S,+Strathroy,+ON,42.954104,-81.619658,0.000,42.95382745,-81.61929965,0.042,G,OK
44.753774,-78.086186,3+Burleigh+St,+Apsley,+ON,44.753774,-78.086186,0.000,44.7553919,-78.086516,0.182,G,OK
42.822739,-81.614602,5959+Glendon+Dr,+Appin,+ON,42.822739,-81.614602,0.000,42.811647,-81.6295446,1.734,G,OK
50.26403,-119.270392,2933+30th+Avenue,+Vernon,+BC,50.264030,-119.270392,0.000,,,12032.154,G,OK
