43.63794,-79.419094,171+E+Liberty+St+,+Toronto,+ON,43.638325,-79.417793,0.113,43.6381851,-79.4177652,0.110,M,OK
56.67853,-111.34863,254+Gregoire+Dr,+Wood+Buffalo,+AB,56.678530,-111.348630,0.000,56.6784801,-111.3492188,0.036,G,OK
50.999708,-114.074228,Chinook+Centre,+6455+Macleod+Trail+SW,+Calgary,+AB,50.99614976369255,-114.073289021179,0.401,50.9964781,-114.0741402,0.359,M,OK
46.243964,-63.135229,Midtown+Plaza,+Charlottetown,+PE,,,7982.173,46.2382400,-63.1310704,0.712,M,OK
43.645603,-79.411448,877+Queen+St+W,+Toronto,+ON,43.645504,-79.411385,0.012,43.6455530,-79.4114018,0.007,M,OK
45.816292,-64.205142,143+South+Albion+St,+Amherst,+NS,45.816292,-64.205142,0.000,45.8161785,-64.2051895,0.013,G,OK
51.009913,-114.066866,4816+Macleod+Trail+SW,+Calgary,+AB,51.009908,-114.066984,0.008,51.0099130,-114.0668664,0.000,M,OK
53.54314,-113.49623,Edmonton+City+Centre,+10200+102+Ave+NW,+Edmonton,+AB,53.543197,-113.495302,0.062,53.5417216,-113.4946466,0.189,G,OK
42.804973,-81.445777,Jubilee+Rd,+Muncey,+ON,42.772886,-81.493950,5.308,42.7909292,-81.4620422,2.049,M,OFF
50.582442,-109.006514,Abbey,+SK,50.733390,-108.751430,24.597,50.7349688,-108.7584875,24.357,M,OFF
53.509192,-113.590409,7636+156+St+NW,+Edmonton,+AB,53.509192,-113.590409,0.000,53.5091727,-113.5904046,0.002,G,OK
43.653431,-79.896444,81+Todd+Rd,+Georgetown,+ON,43.653431,-79.896444,0.000,43.6531257,-79.8970901,0.062,G,OK
43.160047,-80.271444,431+St+Paul+Ave,+Brantford,+ON,43.159497,-80.272129,0.083,43.1600472,-80.2714440,0.000,M,OK
43.912897,-78.687843,133+Church+St,+Bowmanville,+ON,43.912897,-78.687843,0.000,43.9129443,-78.6875597,0.023,G,OK
44.643384,-63.578306,1526+Dresden+Row,+Halifax,+NS,44.643306,-63.578477,0.016,44.6433222,-63.5783217,0.007,M,OK
51.066405,-114.107434,2025+16th+Avenue+NW,+Calgary,+AB,51.066405,-114.107434,0.000,51.0663924,-114.1074066,0.002,G,OK
49.27223,-123.154834,1516+Yew+St,+Vancouver,+BC,49.272230,-123.154834,0.000,49.2722947,-123.1548017,0.008,G,OK
43.472286,-80.538084,160+University+Ave+W,+Waterloo,+ON,43.472031,-80.537609,0.048,43.4722850,-80.5380519,0.003,M,OK
43.857653,-79.333083,8601+Warden+Ave,+Markham,+ON,43.859901,-79.334992,0.293,43.8580377,-79.3327170,0.052,M,OK
49.272112,-123.134958,1689+Johnston+St,+Vancouver,+BC,49.272112,-123.134958,0.000,49.2721124,-123.1349477,0.001,G,OK
43.656335,-79.377283,260+Church+St,+Toronto,+ON,43.656349,-79.377296,0.002,43.6563445,-79.3772270,0.005,G,OK
52.833914,-110.860662,212+10+St,+Wainwright,+AB,52.833914,-110.860662,0.000,52.8339710,-110.8611070,0.031,G,OK
45.410003,-75.692673,512+Bank+St,+Ottawa,+ON,45.409718,-75.692521,0.034,45.4100030,-75.6926731,0.000,M,OK
49.21423,-122.98895,7645+Royal+Oak+Ave,+Burnaby,+BC,49.214230,-122.988950,0.000,49.2142286,-122.9891329,0.013,G,OK
43.539807,-80.281091,130+Silvercreek+Pkwy+N,+Guelph,+ON,43.539759,-80.280981,0.010,43.5397195,-80.2809861,0.013,G,OK
49.258081,-122.745951,1125+Nicola+Ave,+Port+Coquitlam,+BC,49.257733,-122.746584,0.060,49.2581678,-122.7459267,0.010,M,OK
49.880703,-97.285329,3125+Portage+Ave,+Winnipeg,+MB,49.880703,-97.285329,0.000,49.8807698,-97.2863012,0.070,G,OK
42.899392,-81.472944,22302+Mill+Rd,+Mount+Brydges,+ON,42.899392,-81.472944,0.000,42.9008474,-81.4718261,0.186,G,OK
50.123746,-120.760987,3623+De+Wolf+Way,+Merritt,+BC,50.123746,-120.760987,0.000,50.1241666,-120.7628097,0.138,G,OK
51.098899,-114.040076,5130+Skyline+Way+Northeast,+Calgary,+AB,51.098899,-114.040076,0.000,51.0984570,-114.0401770,0.050,G,OK
43.135014,-79.931021,ON-6,+Mount+Hope,+ON,43.155535,-79.933962,2.294,43.1566491,-79.9396491,2.505,G,OFF
43.701574,-79.387246,507+Mt+Pleasant+Rd,+Toronto,+ON,43.701641,-79.387484,0.021,43.7016378,-79.3874400,0.017,M,OK
50.948749,-113.987125,3503+114+Ave+SE,+Calgary,+AB,50.949302,-113.987290,0.063,50.9487722,-113.9871689,0.004,M,OK
43.568246,-79.665494,4040+Creditview+Rd,+Mississauga,+ON,43.568401,-79.664279,0.099,43.5682457,-79.6654938,0.000,M,OK
49.208143,-123.140892,8631+Granville+St,+Vancouver,+BC,49.208143,-123.140892,0.000,49.2081420,-123.1407915,0.007,G,OK
49.103455,-122.483764,26730+56+Ave,+Langley+Twp,+BC,49.103455,-122.483764,0.000,49.1036467,-122.4822748,0.110,G,OK
49.050309,-122.335394,2622+Cedar+Park+Pl,+Abbotsford,+BC,49.050309,-122.335394,0.000,49.0499160,-122.3350520,0.050,G,OK
51.125483,-114.199082,20+Crowfoot+Cres+NW,+Calgary,+AB,51.125625,-114.199644,0.042,51.1255726,-114.1987614,0.024,M,OK
43.224338,-79.88293,945+Upper+James+St,+Hamilton,+ON,43.224338,-79.882930,0.000,43.2243339,-79.8829632,0.003,G,OK
43.642698,-79.426906,1214+Queen+St+W,+Toronto,+ON,43.642788,-79.427048,0.015,43.6425743,-79.4268588,0.014,M,OK
42.0533,-82.598973,29+Talbot+Street+East,+Leamington,+ON,42.053300,-82.598973,0.000,42.0534112,-82.5990106,0.013,G,OK
49.970745,-125.215375,3-2253+S+Island+Hwy,+Campbell+River,+BC,49.970745,-125.215375,0.000,49.9707450,-125.2153745,0.000,M,OK
49.073407,-55.29631,Gillingham+Ave,+Norris+Arm,+NL,49.087911,-55.257919,3.228,49.0867963,-55.2688748,2.492,M,OFF
53.523428,-113.624363,Suite+1648,+West+Edmonton+Mall,+8882+170+Street+Northwest+,+Edmonton,+AB,53.447676,-113.614732,8.447,53.5200332,-113.4551766,11.190,G,OFF
43.658712,-79.35144,670+Queen+St+E,+Toronto,+ON,43.658833,-79.351433,0.013,43.6586528,-79.3513749,0.008,M,OK
43.219287,-79.727157,357+Highway+8,+Stoney+Creek,+ON,43.219287,-79.727157,0.000,43.2197681,-79.7268012,0.061,G,OK
49.284488,-123.121891,1030+W+Georgia+St+,+Staples,+Vancouver,+BC,49.284480,-123.121756,0.010,49.2827291,-123.1207375,0.213,G,OK
46.415871,-62.711876,7621+St.+Peter'S+Highway,+Morell,+PE,46.415871,-62.711876,0.000,46.4158711,-62.7118757,0.000,M,OK
45.037813,-74.752323,220+Emma+Ave,+Cornwall,+ON,45.038067,-74.752604,0.036,45.0374570,-74.7514300,0.081,G,OK
53.988799,-111.296916,4709+50+St,+St.+Paul,+AB,53.988799,-111.296916,0.000,53.9889826,-111.2970484,0.022,G,OK
49.327596,-123.156914,235+15+St,+West+Vancouver,+BC,49.327596,-123.156914,0.000,49.3276068,-123.1569008,0.002,G,OK
45.387976,-75.729571,1170+Carling+Ave,+Ottawa,+ON,45.387915,-75.729120,0.036,45.3878926,-75.7292948,0.023,M,OK
48.995924,-123.819072,740+Esplanade+Ave,+Ladysmith,+BC,48.996213,-123.819014,0.032,48.9957805,-123.8189206,0.019,M,OK
46.091459,-64.782088,211+St.+George+St,+Moncton,+NB,46.091432,-64.782284,0.015,46.0914588,-64.7820884,0.000,M,OK
45.811158,-77.071142,1232+Pembroke+St+E,+Pembroke,+ON,45.808721,-77.068715,0.330,45.8111582,-77.0711419,0.000,M,OK
52.121342,-106.634396,407+Cumberland+Ave+S,+Saskatoon,+SK,52.121342,-106.634396,0.000,52.1213420,-106.6343961,0.000,M,OK
43.645798,-79.419676,72+Ossington+Ave,+Toronto,+ON,43.645779,-79.419785,0.009,43.6457784,-79.4197852,0.009,M,OK
43.696517,-79.750846,39+Kennedy+Rd+N,+Brampton,+ON,43.696618,-79.750773,0.013,43.6967540,-79.7515109,0.060,G,OK
43.5152048,-79.8814466,295+Main+St+E,+Milton,+ON,43.514410,-79.881824,0.093,43.5152048,-79.8814466,0.000,M,OK
43.662717,-79.364285,358+Gerrard+St+E,+Toronto,+ON,43.662727,-79.364449,0.013,43.6626436,-79.3643671,0.010,M,OK
43.650046,-79.65691,879+Westport+Crescent,+Mississauga,+ON,43.649470,-79.656730,0.066,43.6500455,-79.6569095,0.000,M,OK
48.949203,-57.94007,1B+Cobb+Lane,+Corner+Brook,+NL,48.948450,-57.942004,0.164,48.9479500,-57.9387600,0.169,G,OK
43.732684,-79.483341,2861+Keele+St,+North+York,+ON,43.732655,-79.483055,0.023,43.7323214,-79.4833529,0.040,G,OK
49.048847,-122.29508,33550+S+Fraser+Way,+Abbotsford,+BC,49.048847,-122.295080,0.000,49.0488321,-122.2950568,0.002,G,OK
43.765987,-79.191551,4352+Kingston+Rd+,+Scarborough,+ON,43.766148,-79.191673,0.020,43.7659173,-79.1916725,0.012,M,OK
43.689193,-79.307704,13+The+Market+Place,+East+York,+ON,43.689193,-79.307704,0.000,43.6891023,-79.3074132,0.025,G,OK
43.670624,-79.452589,1829+Davenport+Rd,+Toronto,+ON,43.670597,-79.452583,0.003,43.6706823,-79.4525477,0.007,G,OK
43.699537,-79.431694,1005+Eglinton+Ave+W,+York,+ON,43.699474,-79.431564,0.013,43.6995616,-79.4316408,0.005,M,OK
49.858841,-100.928783,360+West,+Frontage+Rd,+Virden,+MB,49.858452,-100.927679,0.090,49.8566214,-100.9217348,0.562,G,OK
53.488582,-113.66513,5236+199+St+NW,+Edmonton,+AB,53.488582,-113.665130,0.000,53.4886158,-113.6650585,0.006,G,OK
51.084344,-114.155391,3625+Shaganappi+Trail+NW,+Calgary,+AB,51.086372,-114.153767,0.252,51.0846392,-114.1554101,0.033,M,OK
49.22073,-122.594482,108+Dewdney+Trunk+Rd,+Maple+Ridge,+BC,49.220730,-122.594482,0.000,49.2207742,-122.5944893,0.005,G,OK
56.234463,-120.835941,9404+Alaska+Rd+N,+Fort+St+John,+BC,56.234463,-120.835941,0.000,56.2334934,-120.8345476,0.138,G,OK
49.280916,-123.015012,4058+Hastings+St,+Burnaby,+BC,49.280916,-123.015012,0.000,49.2809362,-123.0149158,0.007,G,OK
43.63584,-79.425958,165+Dufferin+St,+Toronto,+ON,43.635910,-79.425903,0.009,43.6358402,-79.4259580,0.000,M,OK
49.888897,-119.38838,145+BC-33,+Kelowna,+BC,49.888897,-119.388380,0.000,49.8889161,-119.3882820,0.007,G,OK
50.905562,-114.111817,2335+162+Ave+SW,+Calgary,+AB,50.906507,-114.112114,0.107,50.9055619,-114.1118167,0.000,M,OK
43.64829,-79.373517,65+Front+St+W,+Toronto,+ON,43.645527,-79.380348,0.630,43.6453166,-79.3804073,0.645,G,OK
49.259826,-124.807721,Northport+Plaza,+4647+Johnston+Rd,+Port+Alberni,+BC,49.260139,-124.807032,0.061,49.2600849,-124.8075320,0.032,M,OK
43.79536,-79.231419,5790+Sheppard+Ave+E,+Scarborough,+ON,43.795360,-79.231419,0.000,43.7953605,-79.2314187,0.000,M,OK
43.808894,-79.269854,Woodside+Square,+1571+Sandhurst+Cir,+Scarborough,+ON,43.811069,-79.270864,0.255,43.8085155,-79.2693402,0.059,M,OK
44.092359,-79.131215,1+Douglas+Rd,+Uxbridge,+ON,44.094170,-79.130723,0.205,44.0924117,-79.1313265,0.011,M,OK
47.540609,-64.917135,2983+Rue+Principale,+Tracadie-Sheila,+NB,47.540609,-64.917135,0.000,47.5392299,-64.9176190,0.158,G,OK
49.276878,-123.078698,1233+Venables+St,+Vancouver,+BC,49.276878,-123.078698,0.000,49.2768219,-123.0786743,0.006,G,OK
53.62002,-113.610123,3521+Tudor+Glen,+St+Albert,+AB,53.620020,-113.610123,0.000,53.6199104,-113.6064729,0.241,G,OK
43.762906,-79.411504,4862+Yonge+St,+North+York,+ON,43.762894,-79.411659,0.013,43.7629082,-79.4115642,0.005,M,OK
43.806071,-79.417537,55+Glen+Cameron+Rd,+Thornhill,+ON,43.805777,-79.417175,0.044,43.8060711,-79.4175374,0.000,M,OK
42.945574,-81.21939,790+Southdale+Rd+E,+London,+ON,42.943956,-81.221310,0.238,42.9455737,-81.2193898,0.000,M,OK
50.702072,-120.381604,1525+Tranquille+Rd,+Kamloops,+BC,50.702151,-120.381344,0.020,50.7020265,-120.3818320,0.017,M,OK
43.642926,-79.42568,1184+Queen+St+W,+Toronto,+ON,43.643036,-79.425789,0.015,43.6428618,-79.4258648,0.016,G,OK
43.70091,-79.503361,1630+Jane+St,+Toronto,+ON,43.700910,-79.503361,0.000,43.7009004,-79.5032499,0.009,G,OK
47.6006,-52.712095,286+Torbay+Rd,+St.+John's,+NL,47.600600,-52.712095,0.000,47.6008362,-52.7116619,0.042,G,OK
43.515052,-80.513244,2240+University+Ave+E,+Waterloo,+ON,43.515229,-80.513757,0.046,43.5152161,-80.5134533,0.025,M,OK
43.788464,-79.276626,25+Glen+Watford+Dr,+Scarborough,+ON,43.787319,-79.275169,0.173,43.7873137,-79.2752320,0.170,M,OK
45.403762,-75.718697,113+Bayswater+Ave,+Ottawa,+ON,45.403826,-75.718512,0.016,45.4037617,-75.7186974,0.000,M,OK
49.246114,-123.100932,4362+Main+Street,+Vancouver,+BC,49.246114,-123.100932,0.000,49.2461036,-123.1010655,0.010,G,OK
45.091591,-64.350657,195+Main+St,+Wolfville,+NS,45.091591,-64.350657,0.000,45.0914740,-64.3506419,0.013,G,OK
43.231462,-79.856733,Feneworth+Place+Mall,+550+Fennell+E,+Hamilton,+ON,43.232162,-79.855804,0.108,43.2365903,-79.8492812,0.830,G,OK
43.795849,-79.419371,6321+Yonge+St,+North+York,+ON,43.796043,-79.419205,0.025,43.7958505,-79.4194770,0.009,M,OK
51.127312,-114.197714,150+Crowfoot+Crescent+NW,+Calgary,+AB,51.127651,-114.196960,0.065,51.1270899,-114.1957809,0.137,G,OK
49.261499,-122.78153,2272+Leigh+Sq,+Port+Coquitlam,+BC,49.261766,-122.781503,0.030,49.2620319,-122.7818588,0.064,G,OK
53.475977,-113.537647,11819+40+Ave+NW,+Edmonton,+AB,53.475977,-113.537647,0.000,53.4760590,-113.5376640,0.009,G,OK
43.043875,-79.29591,151+Hwy+20+W,+Fonthill,+ON,43.044012,-79.296336,0.038,43.0435693,-79.2961255,0.038,M,OK
49.273731,-123.100098,1275+Main+St,+Vancouver,+BC,49.273731,-123.100098,0.000,49.2734354,-123.1003353,0.037,G,OK
49.229224,-123.090676,6095+Fraser+St,+Vancouver,+BC,49.229224,-123.090676,0.000,49.2293113,-123.0908925,0.018,G,OK
48.431304,-123.400521,880+Esquimalt+Rd,+Victoria,+BC,48.431304,-123.400521,0.000,48.4311332,-123.4001007,0.036,G,OK
49.256092,-122.927736,3117+Underhill+Ave,+Burnaby,+BC,49.256092,-122.927736,0.000,49.2561692,-122.9277372,0.009,G,OK
51.550869,-107.988787,118+1st+Ave+E,+Rosetown,+SK,51.550869,-107.988787,0.000,51.5504341,-107.9898762,0.089,G,OK
49.225661,-122.885892,30+Capilano+Way,+New+Westminster,+BC,49.225661,-122.885892,0.000,49.2256609,-122.8858923,0.000,M,OK
50.951749,-114.000256,11520+24+Street+Southeast,+Calgary,+AB,50.952572,-114.001219,0.114,50.9521703,-114.0002173,0.047,M,OK
43.6638686,-79.3836421,7+Maitland+St,+Toronto,+ON,43.663803,-79.383858,0.019,43.6640039,-79.3833989,0.025,G,OK
49.268074,-123.1471,1859+W+4th+Ave,+Vancouver,+BC,49.268074,-123.147100,0.000,49.2682573,-123.1470690,0.021,G,OK
49.902115,-97.092315,680+Nairn+Ave,+Winnipeg,+MB,49.902593,-97.092565,0.056,49.9021237,-97.0923554,0.003,M,OK
42.947071,-81.880192,5283+Nauvoo+Rd,+Watford,+ON,42.947071,-81.880192,0.000,42.9470711,-81.8801917,0.000,M,OK
49.16911,-123.98747,2211+Jingle+Pot+Rd,+Nanaimo,+BC,49.169110,-123.987470,0.000,49.1689454,-123.9875987,0.021,G,OK
43.655792,-79.455618,1620+Bloor+St+W,+Toronto,+ON,43.655842,-79.455696,0.008,43.6557916,-79.4556178,0.000,M,OK
53.468213,-113.488326,3440+99+St+NW,+Edmonton,+AB,53.468213,-113.488326,0.000,53.4686001,-113.4878232,0.054,G,OK
44.377297,-79.702394,148+John+St,+Barrie,+ON,44.377297,-79.702394,0.000,44.3773515,-79.7024533,0.008,G,OK
44.037328,-77.729133,101+Applewood+Dr,+Brighton,+ON,44.036261,-77.730857,0.182,44.0386718,-77.7279621,0.176,M,OK
43.660042,-79.435223,1011+Dufferin+St,+Toronto,+ON,43.660168,-79.435226,0.014,43.6601668,-79.4352253,0.014,M,OK
49.374276,-123.273203,6336+Bay+St,+West+Vancouver,+BC,49.374276,-123.273203,0.000,49.3743525,-123.2731838,0.009,G,OK
43.7188575,-79.5111304,30+Beverly+Hills+Dr,+North+York,+ON,43.718674,-79.510941,0.025,43.7185461,-79.5104849,0.062,G,OK
49.191263,-122.807206,14976+104+Ave,+Surrey,+BC,49.191316,-122.807361,0.013,49.1912632,-122.8072060,0.000,M,OK
49.027184,-122.801376,1377+Johnston+Rd,+White+Rock,+BC,49.027184,-122.801376,0.000,49.0271949,-122.8014183,0.003,G,OK
49.262546,-123.138542,2600+Granville+St,+Vancouver,+BC,49.262546,-123.138542,0.000,49.2623870,-123.1381666,0.032,G,OK
45.312167,-66.018958,131+Mcallister+Drive,+Saint+John,+NB,45.312098,-66.019007,0.009,45.3120982,-66.0190073,0.009,M,OK
42.048566,-82.61849,217+Talbot+St+W,+Leamington,+ON,42.048566,-82.618490,0.000,42.0506335,-82.6183347,0.230,G,OK
43.425481,-80.438326,2960+Kingsway+Dr,+Kitchener,+ON,43.426620,-80.438686,0.130,43.4246563,-80.4390377,0.108,M,OK
47.79227,-64.943633,36+St-Pierre+Boulevard+West,+Caraquet,+NB,47.795503,-64.913277,2.296,47.7926761,-64.9432996,0.052,M,OK
43.485774,-80.540298,460+Albert+St,+Waterloo,+ON,43.486350,-80.540368,0.064,43.4865190,-80.5412876,0.115,G,OK
49.274053,-123.081457,1233+Glen+Drive,+Vancouver,+BC,49.273804,-123.081833,0.039,49.2738040,-123.0818329,0.039,M,OK
50.017202,-110.705736,2359+9+Ave+SW,+Medicine+Hat,+AB,50.017202,-110.705736,0.000,50.0172017,-110.7057364,0.000,M,OK
45.024584,-74.751129,960+Brookdale+Ave,+Cornwall,+ON,45.024584,-74.751129,0.000,45.0231452,-74.7516908,0.166,G,OK
45.308154,-75.082731,646+Principale+St,+Casselman,+ON,45.308154,-75.082731,0.000,45.3081840,-75.0826740,0.006,G,OK
49.265399,-123.135845,1399+W+7th+Ave,+Vancouver,+BC,49.265399,-123.135845,0.000,49.2653217,-123.1358480,0.009,G,OK
53.424193,-117.545528,152+Athabasca+Ave,+Hinton,+AB,53.424193,-117.545528,0.000,53.4243650,-117.5458440,0.028,G,OK
43.766342,-79.575221,7065+Islington+Ave,+Woodbridge,+ON,43.766141,-79.575105,0.024,43.7663420,-79.5752209,0.000,M,OK
43.704188,-79.252733,2228+Kingston+Rd,+Scarborough,+ON,+Postcode,43.704188,-79.252733,0.000,43.7042252,-79.2527134,0.004,G,OK
43.426625,-80.516877,160+Courtland+Ave+E,+Kitchener,+ON,43.442948,-80.487361,2.996,43.4425926,-80.4867431,3.012,G,OFF
47.917336,-66.001595,Main+St,+Belledune,+NB,47.917096,-66.009551,0.593,47.9163930,-65.9245260,5.744,G,OK
51.072476,-114.119104,2221+Crowchild+Trail+NW,+Calgary,+AB,51.072476,-114.119104,0.000,51.0724760,-114.1191035,0.000,M,OK
44.65744,-63.669685,362+Lacewood+Dr,+Halifax,+NS,44.657218,-63.669713,0.025,44.6574162,-63.6699579,0.022,M,OK
43.82581,-79.304007,4394+Steeles+Ave+E,+Markham,+ON,43.824853,-79.301958,0.196,43.8279501,-79.3053824,0.262,G,OK
43.65944,-79.420592,569+Crawford+St,+Toronto,+ON,43.659454,-79.420471,0.010,43.6594089,-79.4205927,0.003,M,OK
49.911085,-97.104559,359+Johnson+Ave+W,+Winnipeg,+MB,49.911018,-97.104407,0.013,49.9113660,-97.1046439,0.032,G,OK
47.0255417,-65.5024616,2325+King+George+Hwy,+Miramichi,+NB,47.025287,-65.501613,0.070,47.0255417,-65.5024616,0.000,M,OK
53.549203,-113.936392,201+Jennifer+Heil+Way,+Spruce+Grove,+AB,53.544726,-113.934566,0.512,53.5503990,-113.9348071,0.169,M,OK
43.388318,-79.746065,3480+Superior+Ct,+Oakville,+ON,43.388170,-79.746771,0.059,43.3882585,-79.7461309,0.008,M,OK
43.843579,-79.377607,230+Commerce+Valley+Dr+E,+Thornhill,+ON,43.844876,-79.377776,0.145,43.8436698,-79.3778179,0.020,M,OK
50.1371,-97.321039,266+4+St+E,+Stonewall,+MB,50.137100,-97.321039,0.000,50.1390315,-97.3217959,0.221,G,OK
44.176707,-81.636199,286+Harbour+St,+Kincardine,+ON,44.176707,-81.636199,0.000,44.1767135,-81.6363066,0.009,G,OK
42.982663,-81.250639,130+King+St,+London,+ON,42.981959,-81.251238,0.092,42.9825873,-81.2503778,0.023,M,OK
51.08235,-114.092404,728+Northmount+Drive+N+W,+Calgary,+AB,51.082350,-114.092404,0.000,51.0825400,-114.0929440,0.043,G,OK
43.700747,-79.517554,1937+Weston+Rd,+Toronto,+ON,43.700748,-79.517464,0.007,43.7006416,-79.5175108,0.012,G,OK
52.792579,-111.861367,5319+51+Ave,+Killam,+AB,52.791706,-111.858634,0.208,52.7925753,-111.8614063,0.003,M,OK
45.240754,-66.104428,1216+Sand+Cove+Rd,+Saint+John,+NB,45.240754,-66.104428,0.000,45.2409070,-66.1050409,0.051,G,OK
46.303317,-79.458296,617+Main+St+E,+North+Bay,+ON,46.303757,-79.458233,0.049,46.3032970,-79.4581410,0.012,M,OK
54.156531,-113.860232,10039+107+St,+Westlock,+AB,54.156531,-113.860232,0.000,54.1563050,-113.8599730,0.030,G,OK
47.303422,-68.497091,3471+Rue+Principale,+Baker+Brook,+NB,47.303422,-68.497091,0.000,47.3034221,-68.4970912,0.000,M,OK
42.773101,-80.989173,314+Talbot+St+W,+Aylmer,+ON,42.773101,-80.989173,0.000,42.7731010,-80.9891729,0.000,M,OK
51.095866,-114.140757,4820+Northland+Dr+NW,+Calgary,+AB,51.095295,-114.141003,0.066,51.0958026,-114.1407348,0.007,M,OK
47.829021,-65.092553,513+Route+320,+Anse-Bleue,+NB,47.829021,-65.092553,0.000,47.8274329,-65.0955051,0.282,G,OK
43.651151,-79.48069,477+Windermere+Av,+Toronto,+ON,43.651161,-79.480484,0.017,43.6511629,-79.4804826,0.017,M,OK
46.211586,-59.994492,41+Station+St,+Glace+Bay,+NS,46.210350,-59.994623,0.138,46.2118510,-59.9945380,0.030,M,OK
46.332287,-79.464367,180+Shirreff+Ave,+North+Bay,+ON,46.331567,-79.466205,0.162,46.3324630,-79.4642045,0.023,M,OK
43.65653,-79.378724,100+Bond+St,+Toronto,+ON,43.656528,-79.378723,0.000,43.6565299,-79.3787239,0.000,M,OK
50.632727,-96.985708,81+1+Ave,+Gimli,+MB,50.632727,-96.985708,0.000,50.6327272,-96.9857086,0.000,M,OK
43.782133,-79.474626,382+Magnetic+Dr,+North+York,+ON,43.782133,-79.474626,0.000,43.7824990,-79.4742386,0.051,G,OK
51.044459,-114.070884,401+9+Ave+SW,+Calgary,+AB,51.044248,-114.070470,0.037,51.0444571,-114.0698996,0.069,G,OK
43.917773,-78.587485,3420+Highway+35+115,+Newcastle,+ON,43.917773,-78.587485,0.000,43.9421616,-78.6030592,2.985,G,OK
51.098518,-114.0408,5140+Skyline+Way+NE,+Calgary,+AB,51.098423,-114.040452,0.026,51.0985180,-114.0408000,0.000,M,OK
49.26462,-122.976824,5901+Broadway,+Burnaby,+BC,49.264564,-122.976895,0.008,49.2653630,-122.9778850,0.113,G,OK
45.429498,-75.683573,354+Rideau+St,+Ottawa,+ON,45.429419,-75.683433,0.014,45.4294982,-75.6835730,0.000,M,OK
53.5909989,-113.5896213,13119+156+St+NW,+Edmonton,+AB,53.590999,-113.589621,0.000,53.5909989,-113.5896213,0.000,M,OK
47.373129,-68.316547,180+Boulevard+Hébert,+Edmundston,+NB,47.372751,-68.316779,0.046,47.3737807,-68.3163490,0.074,G,OK
60.733395,-135.070417,9021+Quartz+Rd,+Whitehorse,+YT,60.733407,-135.069773,0.035,60.7337475,-135.0704141,0.039,G,OK
44.683996,-63.673721,117+Kearney+Lake+Rd,+Halifax,+NS,44.684594,-63.674288,0.080,44.6846250,-63.6742511,0.082,G,OK
52.106306,-101.269363,119+5+Ave+N,+Swan+River,+MB,52.106306,-101.269363,0.000,52.1063437,-101.2693436,0.004,G,OK
42.623578,-80.450149,28+Main,+Port+Rowan,+ON,42.623578,-80.450149,0.000,42.6235785,-80.4501487,0.000,M,OK
46.963136,-64.033533,378+Church+St,+Tignish,+PE,46.964997,-64.029174,0.390,46.9631359,-64.0335329,0.000,M,OK
49.162641,-122.637725,8840+210th+Street,+Unit+,+Langley,+BC,49.162477,-122.637745,0.018,49.1630236,-122.6367813,0.081,G,OK
49.18614,-122.953494,350+Gifford+St,+New+Westminster,+BC,49.186156282200095,-122.953478764557,0.002,49.1864087,-122.9560746,0.190,G,OK
43.755147,-79.525887,2377+Finch+Ave.+W.,+Toronto,+ON,43.751350,-79.543571,1.482,43.7496712,-79.5535691,2.305,G,OFF
43.982494,-66.158494,3199+Main+Shore+Rd,+Port+Maitland,+NS,43.982494,-66.158494,0.000,43.9824106,-66.1585376,0.010,G,OK
50.726058,-113.981776,116+Elizabeth+St,+Okotoks,+AB,50.726058,-113.981776,0.000,50.7261430,-113.9817480,0.010,G,OK
43.740534,-79.759987,630+Peter+Robertson+Blvd,+Brampton,+ON,43.740170,-79.758213,0.148,43.7405345,-79.7599868,0.000,M,OK
43.003645,-81.182058,1790+Dundas+St,+London,+ON,43.003645,-81.182058,0.000,43.0036449,-81.1820585,0.000,M,OK
43.714288,-79.79949,1+Fisherman+Dr,+Brampton,+ON,43.714288,-79.799490,0.000,43.7143030,-79.7994110,0.007,G,OK
51.106966,-113.949966,12+Castleridge+Dr+NE,+Calgary,+AB,51.107206,-113.950293,0.035,51.1072470,-113.9501890,0.035,M,OK
43.670667,-79.391329,24+Bellair+St,+Toronto,+ON,43.670647,-79.391304,0.003,43.6707029,-79.3911657,0.014,G,OK
46.157631,-60.184995,10+Wesley+St,+Sydney,+NS,46.157631,-60.184995,0.000,46.1577244,-60.1849157,0.012,G,OK
53.365559,-104.001507,605+Nipawin+Rd+E,+Nipawin,+SK,53.365559,-104.001507,0.000,53.3655165,-104.0015658,0.006,G,OK
45.364667,-63.276833,809+Prince+St,+Truro,+NS,45.364667,-63.276833,0.000,45.3646670,-63.2768325,0.000,M,OK
43.855017,-79.43632,9350+Yonge+St,+Richmond+Hill,+ON,43.852996,-79.433016,0.347,43.8548160,-79.4368132,0.045,M,OK
43.805264,-79.195257,50+Thornmount+Dr,+Scarborough,+ON,43.806370,-79.193558,0.184,43.8052635,-79.1952564,0.000,M,OK
